2bfaa3,127.0.0.1,GET,http://127.0.0.1:8000/,1680788085,,404
6bd6a8,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788090,df112f,500
df112f,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788090,,500
ffb4aa,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788298,e574e3,500
e574e3,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788298,,500
aa0039,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788352,1873f8,500
1873f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788352,,500
e3010e,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788717,a9fecf,500
a9fecf,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788717,,500
d51631,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788841,,200
c44b90,127.0.0.1,GET,http://127.0.0.1:8000/register,1680788874,,200
093d22,127.0.0.1,GET,http://127.0.0.1:8000/login,1680788880,,200
073d8a,127.0.0.1,GET,http://127.0.0.1:8000/login,1680789042,,200
cf8e6b,127.0.0.1,GET,http://127.0.0.1:8000/register,1680789051,278b00,500
278b00,127.0.0.1,POST,http://127.0.0.1:8000/register,1680789051,,500
809bbb,127.0.0.1,GET,http://127.0.0.1:8000/register,1680789122,71e794,500
71e794,127.0.0.1,POST,http://127.0.0.1:8000/register,1680789122,,500
0dd3fa,127.0.0.1,POST,http://127.0.0.1:8000/register,1680789127,,200
7d4c30,127.0.0.1,GET,http://127.0.0.1:8000/login,1680789133,,200
1ea65f,127.0.0.1,POST,http://127.0.0.1:8000/login,1680789139,,302
849f61,127.0.0.1,GET,http://127.0.0.1:8000/home,1680789139,,200
f1f7f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1680789161,e03733,500
e03733,127.0.0.1,GET,http://127.0.0.1:8000/home,1680789161,,500
4b39af,127.0.0.1,GET,http://127.0.0.1:8000/home,1680789171,,200
8a245a,127.0.0.1,GET,http://127.0.0.1:8000/home,1680789458,,200
071f26,127.0.0.1,GET,http://127.0.0.1:8000/home,1680789458,,200
8578c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1680789460,,200
68a7a7,127.0.0.1,POST,http://127.0.0.1:8000/login,1680789464,,302
75d6ec,127.0.0.1,GET,http://127.0.0.1:8000/admin,1680789464,,200
7f3a1b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1680789632,,200
86f58b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1680790789,,200
30ce87,127.0.0.1,GET,http://127.0.0.1:8000/address,1680792121,fe6505,500
fe6505,127.0.0.1,GET,http://127.0.0.1:8000/address,1680792121,,500
5bbca2,127.0.0.1,GET,http://127.0.0.1:8000/address,1680792146,e477f6,500
e477f6,127.0.0.1,GET,http://127.0.0.1:8000/address,1680792146,,500
7c34ca,127.0.0.1,GET,http://127.0.0.1:8000/address,1680792165,a1c9c5,500
a1c9c5,127.0.0.1,GET,http://127.0.0.1:8000/address,1680792165,,500
bfce8e,127.0.0.1,GET,http://127.0.0.1:8000/address,1680792193,,200
180cb2,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792551,a51607,500
a51607,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792551,,500
eefa93,127.0.0.1,GET,http://127.0.0.1:8000/addAdderess,1680792555,01a533,404
01a533,127.0.0.1,GET,http://127.0.0.1:8000/addAdderess,1680792555,,404
72445a,127.0.0.1,GET,http://127.0.0.1:8000/addAddrress,1680792560,b00eef,404
b00eef,127.0.0.1,GET,http://127.0.0.1:8000/addAddrress,1680792560,,404
8cd1f0,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792563,e43d2a,500
e43d2a,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792563,,500
eb8d02,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792587,,200
75bb41,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792633,,200
f9a021,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792645,,200
c8294d,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792646,,200
371e0e,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792658,f80ea1,500
f80ea1,127.0.0.1,POST,http://127.0.0.1:8000/addAddress,1680792658,,500
048e9b,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680792733,524d5a,500
524d5a,127.0.0.1,POST,http://127.0.0.1:8000/addAddress,1680792733,,500
1b3b41,127.0.0.1,GET,http://127.0.0.1:8000/addAddress,1680793077,d7642d,500
